address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_b23b2e3774384bbf89ded6d869c882a7,EA Montreal,,,http://www.wikidata.org/entity/Q2560823
,http://kirby.diggr.link/entry/company_dataset_59d5059caaf848ba80e5eafe236531be,EA Salt Lake,,,http://www.wikidata.org/entity/Q4117953
,http://kirby.diggr.link/entry/company_dataset_38f5e7fe50604c9d9b8ced3b947bfde9,EA Singapore,,,http://www.wikidata.org/entity/Q15070326
,http://kirby.diggr.link/entry/company_dataset_2f4fe409115e49059a3f30579d4f133f,EA Tiburon,,,http://www.wikidata.org/entity/Q2667370
,http://kirby.diggr.link/entry/company_dataset_cfe13758d1df446aa86be122610a06ff,EGames,,,http://www.wikidata.org/entity/Q5323072
,http://kirby.diggr.link/entry/company_dataset_8c2ef8b7ed37483999083c450995efb9,EIM,,,
,http://kirby.diggr.link/entry/company_dataset_89f28edbc8a3489284236ce40b08f58d,ELS,,,
,http://kirby.diggr.link/entry/company_dataset_d33dbde30ca2477284da1225cb616011,East Point Software,,,http://www.wikidata.org/entity/Q5329176
,http://kirby.diggr.link/entry/company_dataset_38d0b2c3c5c44fdcbd898f8ce9836aad,East Technology,,,
,http://kirby.diggr.link/entry/company_dataset_433ee1be393a45e6aed05805d3794f51,Eastridge Technology,,,
,http://kirby.diggr.link/entry/company_dataset_cfe9152ea8a5462d94d7eaea928c81ec,Eastshade Studios LLC,,,http://www.wikidata.org/entity/Q32860775
,http://kirby.diggr.link/entry/company_dataset_971fc7e83caf4850be908263a34b1eb6,Eat Sleep Play,,,http://www.wikidata.org/entity/Q821191
,http://kirby.diggr.link/entry/company_dataset_6cf18f79ce9c467e8bf704f86110e08b,Eden Games,,,http://www.wikidata.org/entity/Q1283542
,http://kirby.diggr.link/entry/company_dataset_6d13eb55d6154ec1ac424f644304253c,Eden Industries,,,http://www.wikidata.org/entity/Q33248046
,http://kirby.diggr.link/entry/company_dataset_8ad0563cb33f4407be296330265204bb,Edge Games,,,http://www.wikidata.org/entity/Q5337654
,http://kirby.diggr.link/entry/company_dataset_d27bceae401640b0a1ea15f55cd2154b,Edge of Reality,,,http://www.wikidata.org/entity/Q2737798
,http://kirby.diggr.link/entry/company_dataset_625f549d757f4d08ba70bc670e7b252b,"Edia Co.,Ltd.",株式会社エディア,http://www.edia.co.jp,
,http://kirby.diggr.link/entry/company_dataset_32495da7b8364c3cb020410c97851f13,Eerie Bear Games,,,http://www.wikidata.org/entity/Q23763242
,http://kirby.diggr.link/entry/company_dataset_818ff6822f47426183af1f39e4109ace,Egosoft,,,http://www.wikidata.org/entity/Q870894
,http://kirby.diggr.link/entry/company_dataset_e8da75a3dea647e7b3ea8a0dea7e7a8e,Eidos Interactive,アイドス,,http://www.wikidata.org/entity/Q679933
,http://kirby.diggr.link/entry/company_dataset_1680a767bac54b16a7d2335a57fd2339,Eidos Montreal,,,http://www.wikidata.org/entity/Q5348820
,http://kirby.diggr.link/entry/company_dataset_406b8baa15ac4efbbb2186c423a415fc,Eight Points,,,http://www.wikidata.org/entity/Q31636564
,http://kirby.diggr.link/entry/company_dataset_6857ab6eeb7b4590bc0efae17fb4b65a,Eighting,エイティング,,http://www.wikidata.org/entity/Q2495576
,http://kirby.diggr.link/entry/company_dataset_453d809b27ed4deab3cd32e917366c51,EightyEightGames,,,http://www.wikidata.org/entity/Q33104578
,http://kirby.diggr.link/entry/company_dataset_82b16837ebbc4135823eb4044fed1701,EleFun Games,,,http://www.wikidata.org/entity/Q5354198
,http://kirby.diggr.link/entry/company_dataset_7d687953720546ee9fd761f941cc3040,Eleca,,,
,http://kirby.diggr.link/entry/company_dataset_44e8b482717c4e07a19df717d4e2c7d6,Electric Games,,,http://www.wikidata.org/entity/Q23307399
,http://kirby.diggr.link/entry/company_dataset_dfd503d172b348d08b38be276fb31c91,Electronic Arts,エレクトロニック・アーツ,,http://www.wikidata.org/entity/Q173941
,http://kirby.diggr.link/entry/company_dataset_729d6fc322da4afdb3596e9802f54d77,Electronic Arts K.K.,エレクトロニック・アーツ株式会社,http://www.ea.com/jp/,
,http://kirby.diggr.link/entry/company_dataset_aa34a90c3bac4396b6cc342c02efe795,Electronic Arts Victor,,,
,http://kirby.diggr.link/entry/company_dataset_54ed8cd915174e03abbadcd0cd300041,Elemental Games,,,http://www.wikidata.org/entity/Q4037990
,http://kirby.diggr.link/entry/company_dataset_ae3c2319b8cc4e1da86720077773e2dc,Eleon Game Studios,,,http://www.wikidata.org/entity/Q33466155
,http://kirby.diggr.link/entry/company_dataset_47d4e0ab76314cb4bac12273461b9494,Elephant games,,,http://www.wikidata.org/entity/Q15994164
,http://kirby.diggr.link/entry/company_dataset_231d9136cf7d45dc825264e146c51368,Eleven,,,
,http://kirby.diggr.link/entry/company_dataset_7d4dba2251ea4bceb1ed34ddf2a7117f,Elias Viglione,,,http://www.wikidata.org/entity/Q31634701
,http://kirby.diggr.link/entry/company_dataset_ffae1fc18757448e833c2fb07a628a8e,Elite Systems,,,http://www.wikidata.org/entity/Q1330823
,http://kirby.diggr.link/entry/company_dataset_825281bdbfad418d9ad9f745d5ed98a6,Elixir Studios,エリクサー・スタジオ,,http://www.wikidata.org/entity/Q3051166
,http://kirby.diggr.link/entry/company_dataset_4bd2b33d929c4e0498f184564b13df59,Elsinore Multimedia,,,http://www.wikidata.org/entity/Q5367665
,http://kirby.diggr.link/entry/company_dataset_e97b131ff1334d6e984d37cb00e4a3a3,Emag,,,
,http://kirby.diggr.link/entry/company_dataset_cb0b6b8c7972491a8134c7ec4e4cd572,Empire Interactive,,,http://www.wikidata.org/entity/Q2714179
,http://kirby.diggr.link/entry/company_dataset_2c4e42faf6764498b6a0ca23b9aa7e11,Empty Clip Studios,,,http://www.wikidata.org/entity/Q5374707
,http://kirby.diggr.link/entry/company_dataset_d1ce52f0da23402d8b64d0495e36c3ce,En Masse Entertainment,,,http://www.wikidata.org/entity/Q21189319
,http://kirby.diggr.link/entry/company_dataset_7e68b1d0139c4ba59aeeb586ca7a285b,Encore,,,http://www.wikidata.org/entity/Q31288788
,http://kirby.diggr.link/entry/company_dataset_d263649955d84ac7a0a04cbee8b9cf97,Endless Loop Studios,,,http://www.wikidata.org/entity/Q24079987
,http://kirby.diggr.link/entry/company_dataset_f0cc5b725ff94722b83b30f27097fa87,Energy,,,
,http://kirby.diggr.link/entry/company_dataset_07c6b10d71ed4613989996a9913a9971,Engine Software,,,http://www.wikidata.org/entity/Q3054268
,http://kirby.diggr.link/entry/company_dataset_ab13e2a8a65f40f2b91e7023414c6168,Enix,エニックス,,http://www.wikidata.org/entity/Q1343212
,http://kirby.diggr.link/entry/company_dataset_a659604ca7f5480b90dd4f7d365d74d4,Enlight Software,,,http://www.wikidata.org/entity/Q2023846
,http://kirby.diggr.link/entry/company_dataset_6bed6693f5be4f05813e34dbeaffc700,Ensemble Studios,アンサンブルスタジオ,,http://www.wikidata.org/entity/Q308913
,http://kirby.diggr.link/entry/company_dataset_50cd67b7949e47a48d5c9d534f52a86e,Enter-Tech,,,
,http://kirby.diggr.link/entry/company_dataset_090f8e0abb9e4368b97d4b5f2f7a6d08,Entrada Interactive LLC,,,http://www.wikidata.org/entity/Q32025644
,http://kirby.diggr.link/entry/company_dataset_1b348af7fa9e4efaab06d08dfbd18f7b,Epic Games,Epic Games,,http://www.wikidata.org/entity/Q739711
,http://kirby.diggr.link/entry/company_dataset_a1d4ae7314144621a5d7f88cede1003c,Epicenter Studios,,,http://www.wikidata.org/entity/Q5382500
,http://kirby.diggr.link/entry/company_dataset_4e13611f26724f76914aac7fc6d25925,Equilibrium,,,
,http://kirby.diggr.link/entry/company_dataset_4d915f2a7d0a475e866a995ae05d572a,Ertal Games,,,http://www.wikidata.org/entity/Q31283791
,http://kirby.diggr.link/entry/company_dataset_009926eabe4e497a862fec17152d1c7f,Etermax,,,http://www.wikidata.org/entity/Q20726296
,http://kirby.diggr.link/entry/company_dataset_85094c81b37646e99c4ee4a3fd59f2c9,Eugen Systems,,,http://www.wikidata.org/entity/Q2507506
,http://kirby.diggr.link/entry/company_dataset_ada132246e9f42b284d756feaae8883c,Eurocom,,,http://www.wikidata.org/entity/Q2411797
,http://kirby.diggr.link/entry/company_dataset_89a23eeb95ee42af808fd23cc14adb5c,European Integration Studio,,,http://www.wikidata.org/entity/Q5412689
,http://kirby.diggr.link/entry/company_dataset_85d65af962fb4668ada28a8f3e70a907,Eutechnyx,,,http://www.wikidata.org/entity/Q4260602
,http://kirby.diggr.link/entry/company_dataset_d70739266ba145599b26e50875ef8686,Everglow Interactive Inc.,,,http://www.wikidata.org/entity/Q31638165
,http://kirby.diggr.link/entry/company_dataset_5d66ad51311a4cc281f845ba5e47fef2,Evil Twin Artworks,,,http://www.wikidata.org/entity/Q45321140
,http://kirby.diggr.link/entry/company_dataset_59b23a5e848b4a0f8e5c4589b04d1f41,Evolution Studios,Evolution Studios,,http://www.wikidata.org/entity/Q994003
,http://kirby.diggr.link/entry/company_dataset_6f1c14bed33a4b01a90701e31aa08c56,Evryware,,,http://www.wikidata.org/entity/Q2012641
,http://kirby.diggr.link/entry/company_dataset_ea8d7560abaf44a7b486b89a44b1709e,Examu,エクサム,,http://www.wikidata.org/entity/Q11289760
,http://kirby.diggr.link/entry/company_dataset_5c918f159fa84230bbb93725a7bd389c,Excalibur Publishing,,,http://www.wikidata.org/entity/Q16991942
,http://kirby.diggr.link/entry/company_dataset_c87b65fa021440cf8df08ac4fa37cdc9,Exient Entertainment,,,http://www.wikidata.org/entity/Q5420255
,http://kirby.diggr.link/entry/company_dataset_674e10058b384f37b0c6bbd91508fffd,Exis Interactive,,,http://www.wikidata.org/entity/Q5420341
,http://kirby.diggr.link/entry/company_dataset_174e199f38a34e50b9b16f97d87e8ea9,Exor Studios,,,http://www.wikidata.org/entity/Q33326238
,http://kirby.diggr.link/entry/company_dataset_93426554e42e4bc598a845a91e26df06,Expansive Worlds,,,http://www.wikidata.org/entity/Q31625870
,http://kirby.diggr.link/entry/company_dataset_256fc0c15d294095b9abb221ba757858,Exrays,,,
,http://kirby.diggr.link/entry/company_dataset_509787de7bde42218fb406c49093aae6,Extended Play,,,
,http://kirby.diggr.link/entry/company_dataset_ce239b3ccbd548aa85ae31a7afdfabc9,Eyebrow Interactive,,,http://www.wikidata.org/entity/Q33438646
,http://kirby.diggr.link/entry/company_dataset_144243135b284f209695b73ee77498eb,F2,,,
,http://kirby.diggr.link/entry/company_dataset_a9dbbdd9da694fe784c7f7f0ef281fee,F4,,,http://www.wikidata.org/entity/Q1386435
,http://kirby.diggr.link/entry/company_dataset_84ab1e14831442868a2ad4c74e800258,FACS Programming Services,,,
,http://kirby.diggr.link/entry/company_dataset_15b8a1e53cb6492d93a9d66d6557bfc4,FASA Studio,FASA スタジオ （正式社名『FASA インタラクティブ・テクノロジー株式会社』 / FASA Interactive Technologies Inc．）,,http://www.wikidata.org/entity/Q303641
,http://kirby.diggr.link/entry/company_dataset_a5c9322edaa54f4e8872b4cc3dd44b81,FIVE-BN GAMES,,,http://www.wikidata.org/entity/Q23309227
,http://kirby.diggr.link/entry/company_dataset_26dea168a2cd4fdda42673987f392ab8,FLAT12,,,http://www.wikidata.org/entity/Q23308039
,http://kirby.diggr.link/entry/company_dataset_2c05673aaaeb4fa0a5f4ed922af56fe4,"FROM SOFTWARE [JAPAN],INC.",株式会社フロム・ソフトウェア,http://www.fromsoftware.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_b2de2545120843d9acff2b70a1fc135c,"FUJISHOJI CO., LTD",株式会社藤商事,https://www.fujimarukun.co.jp,
,http://kirby.diggr.link/entry/company_dataset_47ea173c80e44f60976bc42262e6f824,FURYU CORPORATION,フリュー株式会社,http://www.furyu.jp/,
,http://kirby.diggr.link/entry/company_dataset_5a6b9332a7b34e09b924bc15c640a36a,Facepalm Games,,,http://www.wikidata.org/entity/Q33508176
,http://kirby.diggr.link/entry/company_dataset_972c85c9599849be8a99c78d3ca2760f,Facepunch Studios,フェイスパンチ・スタジオ,,http://www.wikidata.org/entity/Q13512339
,http://kirby.diggr.link/entry/company_dataset_f8d079576a9f420393065c12f200eff2,Factor 5,ファクター5,,http://www.wikidata.org/entity/Q699634
,http://kirby.diggr.link/entry/company_dataset_2c691203a7764cefa7a2de86086cf5ae,Failbetter Games,,,http://www.wikidata.org/entity/Q19873165
,http://kirby.diggr.link/entry/company_dataset_b58cc4363c0d455e98028d6e03353b8b,Fakt Software,,,http://www.wikidata.org/entity/Q33446018
,http://kirby.diggr.link/entry/company_dataset_d46a6950251e4451b199e73c3664c978,Falcon,,,
,http://kirby.diggr.link/entry/company_dataset_0493e97d0a374c95a0df326686057bef,Family Soft,ファミリーソフト,,http://www.wikidata.org/entity/Q3066248
,http://kirby.diggr.link/entry/company_dataset_fd3e4c130d28482a87ef5752471c2fc9,Fantahorn Studio,,,http://www.wikidata.org/entity/Q32313788
,http://kirby.diggr.link/entry/company_dataset_67517316cd0c468aa3d66b9af46edee4,FarSight Studios,,,http://www.wikidata.org/entity/Q726675
,http://kirby.diggr.link/entry/company_dataset_f5ce4cf23986425e8a9f39eabc20caf1,Fathammer,,,http://www.wikidata.org/entity/Q5437526
,http://kirby.diggr.link/entry/company_dataset_c729489ee1d04babacfd47f5b52dce7f,Fatshark,,,http://www.wikidata.org/entity/Q5437954
,http://kirby.diggr.link/entry/company_dataset_53b564df000c413d9aafa8b8a7faa25b,Feline Fuelled Games,,,http://www.wikidata.org/entity/Q5441909
,http://kirby.diggr.link/entry/company_dataset_45a3b4f7d203444fbac665ace3ba83fe,Fenix Fire Entertainment,,,http://www.wikidata.org/entity/Q33546328
,http://kirby.diggr.link/entry/company_dataset_8b94b13b826f44f78c9cc69bb212612e,Feral Interactive,,,http://www.wikidata.org/entity/Q863618
,http://kirby.diggr.link/entry/company_dataset_03b135b10a0e4344aacfc51b631aa69c,Fervent,,,http://www.wikidata.org/entity/Q23303519
,http://kirby.diggr.link/entry/company_dataset_509380b27a0e46c59e66f3813da21394,Feycraft,,,
,http://kirby.diggr.link/entry/company_dataset_1e9029e09fe24ff2b517f9140e381716,Fill in Cafe,,,
,http://kirby.diggr.link/entry/company_dataset_a7cdae15c8eb439cb11909c96dad4d44,Fill-in-Cafe,フィルインカフェ,,http://www.wikidata.org/entity/Q11332510
,http://kirby.diggr.link/entry/company_dataset_5bc98251ebce4b298dca482d7ac2fdae,FinBlade,,,http://www.wikidata.org/entity/Q5449303
,http://kirby.diggr.link/entry/company_dataset_16b4e5cbd43e4dfda2410674c2e2e366,Final Form Games,,,http://www.wikidata.org/entity/Q33326196
,http://kirby.diggr.link/entry/company_dataset_3af7dc54757c47b2905149144c941594,Finji,,,http://www.wikidata.org/entity/Q24707091
,http://kirby.diggr.link/entry/company_dataset_ddabaecae1274586a755a92c2bbddce6,Firaxis Games,フィラクシス・ゲームズ,,http://www.wikidata.org/entity/Q959759
,http://kirby.diggr.link/entry/company_dataset_aa52a56e010a48ee9c21cef2f619cd31,Fire Maple Games,,,http://www.wikidata.org/entity/Q5451391
,http://kirby.diggr.link/entry/company_dataset_59c11587f46142a28b75fd6595772455,Firebrand Games,,,http://www.wikidata.org/entity/Q5451759
,http://kirby.diggr.link/entry/company_dataset_902d8ba784954140953a2b6bc02a8c02,Firefly Studios,,,http://www.wikidata.org/entity/Q980729
,http://kirby.diggr.link/entry/company_dataset_da315bc8a54844338b57ea7863d1edb8,Firemint,,,http://www.wikidata.org/entity/Q3745969
,http://kirby.diggr.link/entry/company_dataset_7382d3c1c8714da89ad0b8f95a1930ca,Fireproof Studios,,,http://www.wikidata.org/entity/Q15070334
,http://kirby.diggr.link/entry/company_dataset_d46d31fe72a54fb4829663595ee1d0be,Firesprite,,,http://www.wikidata.org/entity/Q16992195
,http://kirby.diggr.link/entry/company_dataset_67e0873a30bb40909c44caf1737439d1,First Star Software,ファーストスターソフトウェア,,http://www.wikidata.org/entity/Q5453814
,http://kirby.diggr.link/entry/company_dataset_85f5dd675dad4e3ba393e8f925e17dcc,Fish in a Bottle,,,http://www.wikidata.org/entity/Q5454636
,http://kirby.diggr.link/entry/company_dataset_20eaaf3f42624851b39595f2272354b3,Fishing Planet,,,http://www.wikidata.org/entity/Q23795626
,http://kirby.diggr.link/entry/company_dataset_0feb321e41ca454db590763354911232,Fishlabs,,,http://www.wikidata.org/entity/Q1420772
,http://kirby.diggr.link/entry/company_dataset_0f2ea17f742b4f1aa0f8db73b3a3e89c,Flagship,フラグシップ,,http://www.wikidata.org/entity/Q3073236
,http://kirby.diggr.link/entry/company_dataset_c1d6a43a8ce84bb5baa2652149ad95d3,Flagship Studios,,,http://www.wikidata.org/entity/Q784330
,http://kirby.diggr.link/entry/company_dataset_adeab42805e04531b17c6b7ae55b8aaf,Flair Software,,,http://www.wikidata.org/entity/Q17373691
,http://kirby.diggr.link/entry/company_dataset_39e6199649794d9bb4533c082ce96927,"FlameHearts Co., Ltd.",株式会社フレイムハーツ,http://www.flamehearts.co.jp,
,http://kirby.diggr.link/entry/company_dataset_65f8851d404b4d43b4cfded1bbf42fcd,Flashback Games,,,http://www.wikidata.org/entity/Q24255901
,http://kirby.diggr.link/entry/company_dataset_1e5bfd2726e74c12afae98e0ed5b905c,Flatbox Studios,,,http://www.wikidata.org/entity/Q23775627
,http://kirby.diggr.link/entry/company_dataset_cd245cb7f42e40dd9edea0ba69f60217,Flight-Plan,,,
,http://kirby.diggr.link/entry/company_dataset_01be682a7e004619b0df4a42615db3e9,FlipSwitch Games,,,http://www.wikidata.org/entity/Q31648743
,http://kirby.diggr.link/entry/company_dataset_f186b37538be44838218fd620d36c062,Flippfly LLC,,,http://www.wikidata.org/entity/Q33461608
,http://kirby.diggr.link/entry/company_dataset_f6bd1a7b5cc84c57a576eda4c2b81c03,Flox Studios Ltd.,,,http://www.wikidata.org/entity/Q33463422
,http://kirby.diggr.link/entry/company_dataset_83db6425af3d4b46a933b34de47a9215,Fly System,,,http://www.wikidata.org/entity/Q24256203
,http://kirby.diggr.link/entry/company_dataset_20070f293a024b51bcd33687915e815c,Flying Helmet Games,,,http://www.wikidata.org/entity/Q32096228
,http://kirby.diggr.link/entry/company_dataset_9a8775e008004a669e9d3adcecf5d6a0,Flying Wild Hog,,,http://www.wikidata.org/entity/Q15070335
,http://kirby.diggr.link/entry/company_dataset_cbb073ce8fe040e284b7ff1480714f80,Fntastic,,,http://www.wikidata.org/entity/Q31636160
,http://kirby.diggr.link/entry/company_dataset_fb4969779b064fa0a54e57eac50ee47d,FocuStars Games Studios,,,http://www.wikidata.org/entity/Q25916872
,http://kirby.diggr.link/entry/company_dataset_f4ea973002644cb491b022481a90a15e,Focus Home Interactive,,,http://www.wikidata.org/entity/Q921944
,http://kirby.diggr.link/entry/company_dataset_2ae82731e25748a5ad82f8e5e53eb194,Foley Hi-Tech Systems,,,
,http://kirby.diggr.link/entry/company_dataset_f4f3e173c5f04fafb602a1368ee7f46f,Foreignvr,,,http://www.wikidata.org/entity/Q23774385
,http://kirby.diggr.link/entry/company_dataset_88442ac101be4eba9d6da746cdb87c77,Forgotten Empires,,,http://www.wikidata.org/entity/Q30247167
,http://kirby.diggr.link/entry/company_dataset_3932542ebbe3445eb28aeafe9ba0bb71,FortuneFish,,,http://www.wikidata.org/entity/Q21131706
,http://kirby.diggr.link/entry/company_dataset_eb80df2ccf0f453aae290cada6fba4b8,Fortyfive,,,http://www.wikidata.org/entity/Q5473011
,http://kirby.diggr.link/entry/company_dataset_37ad9018b5e7420086eeb16c5b5cee50,Foundation 9 Entertainment,,,http://www.wikidata.org/entity/Q8564980
,http://kirby.diggr.link/entry/company_dataset_30f3cd860a7e4859b9a21abfdf82347e,Four Door Lemon,,,http://www.wikidata.org/entity/Q5475149
,http://kirby.diggr.link/entry/company_dataset_fad7bc5dad4f497e9816e58f78b27ca4,Fox Digital Entertainment,,,http://www.wikidata.org/entity/Q17747126
,http://kirby.diggr.link/entry/company_dataset_c15dffe98e9543b6b125166d98c055d5,Fox Interactive,,,http://www.wikidata.org/entity/Q577108
,http://kirby.diggr.link/entry/company_dataset_b895701504004f43a4704dd635904659,FreakZone Games,,,http://www.wikidata.org/entity/Q33438677
,http://kirby.diggr.link/entry/company_dataset_f81d27fed63c45d59da41b49056302e7,Free Fall Associates,,,http://www.wikidata.org/entity/Q5499833
,http://kirby.diggr.link/entry/company_dataset_3260ba934edd46789c1a66e6130325a4,FreeStyleGames,,,http://www.wikidata.org/entity/Q3087263
,http://kirby.diggr.link/entry/company_dataset_5215f5d4185d480e8af093aed227ac3e,Freejam,,,http://www.wikidata.org/entity/Q33198469
,http://kirby.diggr.link/entry/company_dataset_dea6c8bdccc94674a2c17cac3a9386f0,Freestyle,,,
,http://kirby.diggr.link/entry/company_dataset_efc6182d7f91402198d616b1965c0cf6,Freeverse,フリーヴァース,,http://www.wikidata.org/entity/Q4039000
,http://kirby.diggr.link/entry/company_dataset_f32022fddff24d2e9785c8f47c279781,French Bread,フランスパン (同人サークル),,http://www.wikidata.org/entity/Q5501698
,http://kirby.diggr.link/entry/company_dataset_0259ff2b2f464f9cb29e7e6b10802f4d,FreshGames,,,http://www.wikidata.org/entity/Q5502917
,http://kirby.diggr.link/entry/company_dataset_8cfb3066c9c74b0d99ad8a63277f4fd2,Frictional Games,,,http://www.wikidata.org/entity/Q1441169
,http://kirby.diggr.link/entry/company_dataset_74310f9f7c894a74872bbeab93f84fbf,Frima Studio,,,http://www.wikidata.org/entity/Q3087859
,http://kirby.diggr.link/entry/company_dataset_6c166e6f79b14d1b91c138003b5cab47,Frog City Software,,,http://www.wikidata.org/entity/Q976444
,http://kirby.diggr.link/entry/company_dataset_61d2b1abe0a643c1853b01465ae206ee,Frogmind,,,http://www.wikidata.org/entity/Q32984827
,http://kirby.diggr.link/entry/company_dataset_e75d86b4678d4227882435774403faf9,Frogwares,,,http://www.wikidata.org/entity/Q2541023
,http://kirby.diggr.link/entry/company_dataset_b05842f1917a48ed93690c2646bd1fb9,From The Bench Digital Entertainment,,,http://www.wikidata.org/entity/Q5505524
,http://kirby.diggr.link/entry/company_dataset_7488710ac4404069b44930d9338af7bd,FromSoftware,フロム・ソフトウェア,,http://www.wikidata.org/entity/Q2414469
,http://kirby.diggr.link/entry/company_dataset_7a8477f04ca846a79203d53cef5d6146,Front Fareast Industrial,,,http://www.wikidata.org/entity/Q5505786
,http://kirby.diggr.link/entry/company_dataset_41c2994464ef4413b9cf0eee3a9508a4,Frontier Developments,フロンティア・ディベロップメント,,http://www.wikidata.org/entity/Q302251
,http://kirby.diggr.link/entry/company_dataset_399e1f1fcfd149bf878612be9381dd7d,Frozen Codebase,,,http://www.wikidata.org/entity/Q5506283
,http://kirby.diggr.link/entry/company_dataset_dfcfe8889db74fe08db3a0bea791d3ca,Frozenbyte,,,http://www.wikidata.org/entity/Q2419591
,http://kirby.diggr.link/entry/company_dataset_52140c24fb414150abcd0499d41e6b63,Fruitbat Factory,,,http://www.wikidata.org/entity/Q44293084
,http://kirby.diggr.link/entry/company_dataset_0babfe1e2d934ff8939ffadf6a414dbc,"Fuji Games,Inc.",株式会社フジゲームス,http://fujigames.cool/,
,http://kirby.diggr.link/entry/company_dataset_74eaad84dbbe403c9f97d66b3d9466c2,Full Fat,,,http://www.wikidata.org/entity/Q3090767
,http://kirby.diggr.link/entry/company_dataset_f901eaa78d0d4e34ae4a63081072302a,Fully Bugged,,,http://www.wikidata.org/entity/Q31744264
,http://kirby.diggr.link/entry/company_dataset_29d3e13778ed4b0dbc55938a3635802d,Fun Bits Interactive,,,http://www.wikidata.org/entity/Q16637457
,http://kirby.diggr.link/entry/company_dataset_07885ca414c84980bfa816e65ab28bc3,Fun Infused Games,,,http://www.wikidata.org/entity/Q33534213
,http://kirby.diggr.link/entry/company_dataset_4efdeefe02fb476ea83c1c602fe1e16d,Fun Labs,,,http://www.wikidata.org/entity/Q4038563
,http://kirby.diggr.link/entry/company_dataset_9e0d61ab970f44e5bca8e10193f4814e,Fun Project,,,
,http://kirby.diggr.link/entry/company_dataset_8d30c021575847ec92b6ae9738699c10,Funari,,,
,http://kirby.diggr.link/entry/company_dataset_3b9f8ef1ab30435fa89b345e6740c021,Funcom,ファンコム,,http://www.wikidata.org/entity/Q918638
,http://kirby.diggr.link/entry/company_dataset_ab50c78c035343a9a9f06007c3e6aa8d,Funtactix,ファンタクティクス,,http://www.wikidata.org/entity/Q5509410
,http://kirby.diggr.link/entry/company_dataset_7c48564872b34583ba732688797b52be,Fupac,,,
,http://kirby.diggr.link/entry/company_dataset_1baf4c1977f3488880ed29bea95104d4,FuturLab,,,http://www.wikidata.org/entity/Q33508224
,http://kirby.diggr.link/entry/company_dataset_63b8205e9e8d4e7c9d99909619867778,Future Games Of London,,,http://www.wikidata.org/entity/Q18414205
,http://kirby.diggr.link/entry/company_dataset_7fc89fee169942f3a3e3c318e2086edc,Futuretown,,,http://www.wikidata.org/entity/Q23762856
,http://kirby.diggr.link/entry/company_dataset_0257739662cb487395682a617737c27a,G-OLD,,,http://www.wikidata.org/entity/Q31744155
,http://kirby.diggr.link/entry/company_dataset_ad2d4f23f39f40ac8b1f9636ee21f5f4,G-Sat,,,
,http://kirby.diggr.link/entry/company_dataset_f9df891ed4b6493a87fa86c2d67bee57,G.rev,グレフ,,http://www.wikidata.org/entity/Q1484338
,http://kirby.diggr.link/entry/company_dataset_d0766b040ab647f8b283f625b28d6ccb,G2CREW,,,http://www.wikidata.org/entity/Q26715626
,http://kirby.diggr.link/entry/company_dataset_a82592d407b34de29dd954b6f9d6fea5,GANBAREL Inc.,株式会社ガンバレル,http://www.ganbarel.jp,
,http://kirby.diggr.link/entry/company_dataset_cb35b9ce251a4686a96358e5d4fde7c4,GCC,,,
,http://kirby.diggr.link/entry/company_dataset_58f468e19cb34fecbe61700f15be07e1,GNISoft,,,http://www.wikidata.org/entity/Q23307367
,http://kirby.diggr.link/entry/company_dataset_858e8801671c47db9608f3fa3b2320af,"GREE, Inc.",グリー株式会社,http://www.gree.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_c506d65bbfdb4699afce055c88a50928,GRIN,GRIN,,http://www.wikidata.org/entity/Q2062521
,http://kirby.diggr.link/entry/company_dataset_3198fe45422146d7b9c0a02134d9fad3,GSC Game World,,,http://www.wikidata.org/entity/Q1425861
,http://kirby.diggr.link/entry/company_dataset_7b90e6d43dab4b2db5e865423049331c,GTE Interactive Media,,,http://www.wikidata.org/entity/Q5514680
,http://kirby.diggr.link/entry/company_dataset_f414cf51e5854f1b89367642c2d258cf,Gabriel Entertainment,,,http://www.wikidata.org/entity/Q5515610
,http://kirby.diggr.link/entry/company_dataset_3315ebf9ffab49bbb0611d7b83ff7726,Gaelco,ガエルコ,,http://www.wikidata.org/entity/Q3094256
,http://kirby.diggr.link/entry/company_dataset_483dc996bf0941deb2e61364d96a00cd,Gai Brain,,,
,http://kirby.diggr.link/entry/company_dataset_399340b86e2247859e34b37167e56dc8,Gaijin Entertainment,,,http://www.wikidata.org/entity/Q1984338
,http://kirby.diggr.link/entry/company_dataset_6ed5f807180743acb62145769c8ff9b5,Gala Inc.,ガーラ,,http://www.wikidata.org/entity/Q1137822
,http://kirby.diggr.link/entry/company_dataset_8ae65ee1f83248b88ea00afc319f16c0,GalaxyTrail,,,http://www.wikidata.org/entity/Q33198490
,http://kirby.diggr.link/entry/company_dataset_702619c5f63f441eb9811bd6bb5f13df,Gambrinous,,,http://www.wikidata.org/entity/Q33441896
,http://kirby.diggr.link/entry/company_dataset_6a08495b35bf4717b46139beff52a6b9,Game Arts,ゲームアーツ,,http://www.wikidata.org/entity/Q1493042
